x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.048479208516971267 8.9000000000000004 0.034665698840919808 0.0056038355530941423 -2.1037668814506278 1.7617129838624266 -0.011586368765623713 0 -1.0518834407253139 -0.0017641473129597816 -0 0.0056244003346508911
0.078669081395297241 8.9000000000000004 0.042453678542809667 0.0068809181345685453 -1.7032697022123071 1.6440953797651257 -0.014835243418099213 0 -0.85163485110615356 -0.0012247019656629946 -0 0.0057306241435627061
0.11550359455091025 8.9000000000000004 0.048955465039686237 0.0080888303460515641 -1.4173893747305182 1.5546898705496157 -0.018132323098191083 0 -0.70869468736525909 -0.00082396717758415701 -0 0.0056729852392235465
0.1584018457074747 8.9000000000000004 0.054010484810261911 0.0091947101574383037 -1.1994879082700676 1.4829117195857351 -0.021464859313444693 0 -0.59974395413503379 -0.00051539191779901813 -0 0.0054903342977697025
0.20668730381807845 8.9000000000000004 0.057510814972506166 0.010174101511896964 -1.0239824017507466 1.4224509984786522 -0.024810455010572947 0 -0.51199120087537331 -0.00027687399344293205 -0 0.0052016869755704201
0.2595984783639827 8.9000000000000004 0.059417119904939503 0.011006984151244386 -0.8768223450502024 1.369682676339913 -0.028137362785725813 0 -0.4384111725251012 -9.7214679134013452e-05 -0 0.0048246055005158302
0.31630092851499497 8.9000000000000004 0.059764121137639292 0.011676524308940653 -0.75014605669714207 1.3225580333752518 -0.031405493973642146 0 -0.37507302834857104 3.1109557568151991e-05 -0 0.0043794388404035968
0.37590042275983204 8.9000000000000004 0.058655744022591161 0.012168906279236204 -0.6393908585661916 1.2799202616864007 -0.034568515889563826 0 -0.3196954292830958 0.00011522084727246494 -0 0.0038886370866356699
0.43745704147124054 8.9000000000000004 0.056252076904095907 0.01247356940300599 -0.5416992830516596 1.2410830989095472 -0.037576916487848187 0 -0.2708496415258298 0.00016279652506654292 -0 0.0033745372178446992
0.5 8.9000000000000004 0.052751648918489789 0.0125835032696882 -0.45502954818489383 1.2055699424396038 -0.040381457020076526 0 -0.22751477409244691 0.00018180990562818221 -0 0.0028571541731718139
0.56254295852875957 8.9000000000000004 0.04837301394486801 0.012495423818044627 -0.37767020370561677 1.1729563554348217 -0.042937069656380826 0 -0.18883510185280838 0.00017983549741428412 -0 0.0023527115474399748
0.62409957724016807 8.9000000000000004 0.043339172069497764 0.012209771554477068 -0.30799848494689241 1.1427838335474443 -0.045206135971787194 0 -0.15399924247344621 0.00016342327013329526 -0 0.0018731802545282901
0.68369907148500508 8.9000000000000004 0.037867139806271002 0.011730552499643034 -0.24437787829985003 1.1145194792102124 -0.047161517796257713 0 -0.12218893914992501 0.0001377824006893941 -0 0.0014267061226369596
0.74040152163601736 8.9000000000000004 0.03216334206515703 0.011065081052344366 -0.18513636086711327 1.0875458583977959 -0.048789002335715655 0 -0.092568180433556635 0.00010681456012353284 -0 0.0010186897152282559
0.79331269618192168 8.9000000000000004 0.026423870554427506 0.010223688476388111 -0.12858314064162757 1.0611664609526668 -0.0500887491440931 0 -0.064291570320813785 7.3413716544067716e-05 -0 0.00065318431919330971
0.84159815429252538 8.9000000000000004 0.020837437926095201 0.0092194451782550493 -0.073033339695607546 1.0346132626654969 -0.05107579086282573 0 -0.036516669847803773 3.9901251134782203e-05 -0 0.00033429053102315942
0.88449640544908981 8.9000000000000004 0.015588334401976472 0.0080679222770992202 -0.016814588538856645 1.0070419536298978 -0.051779263881745474 0 -0.0084072942694283226 8.4657710838850119e-06 -0 6.7299017676555404e-05
0.92133091860470273 8.9000000000000004 0.010856955807182069 0.0067869947815603722 0.041796519258788023 0.97748373988514148 -0.052240013412795105 0 0.020898259629394011 -1.8507414137703346e-05 0 -0.00014062373214893131
0.95152079148302871 8.9000000000000004 0.0068164066519663929 0.0053966667838288209 0.10473510632697625 0.94472633337228018 -0.052507606172735727 0 0.052367553163488123 -3.8260975965244557e-05 0 -0.00028000829001973673
0.97458991175422061 8.9000000000000004 0.0036250080017540013 0.0039188807427078393 0.17435209076553171 0.90712585796727407 -0.05263636615121893 0 0.087176045382765854 -4.7592519743267902e-05 0 -0.00033830124819095688
0.99017446561077727 8.9000000000000004 0.0014158843276653316 0.0023772640558877758 0.2529350298298193 0.86272233138564824 -0.052679683927415802 0 0.12646751491490965 -4.270981483841844e-05 0 -0.00029759754094243622
0.9980286753286195 8.9000000000000004 0.00028580001464958288 0.00079677375542792364 0.31582469958521731 0.82546942425675796 -0.052683299365161515 0 0.15791234979260865 -1.8052540753630654e-05 0 -0.00012451860442473227
0.9980286753286195 9.1000000000000014 -0.00028580001464958288 0.00079677375542793068 0.29003403205604783 -0.84082291154474798 0.054615010440034494 0 0.14501701602802392 -1.6578346122099002e-05 0 0.00011435024858640873
0.99017446561077727 9.1000000000000014 -0.0014158843276653316 0.002377264055887797 0.24612753325228443 -0.86654088500445381 0.054583526483852916 0 0.12306376662614221 -4.1560322344099995e-05 0 0.00028958799697847499
0.97458991175422061 9.1000000000000014 -0.0036250080017540013 0.003918880742707874 0.19385563096352543 -0.89620084605557804 0.054483140197134648 0 0.096927815481762714 -5.2916359668910024e-05 0 0.00037614462571602155
0.95152079148302871 9.1000000000000014 -0.0068164066519663929 0.0053966667838288695 0.15220316822823077 -0.91915748049408341 0.054280363148544612 0 0.076101584114115384 -5.5601621706804356e-05 0 0.00040691369270321354
0.92133091860470273 9.1000000000000014 -0.010856955807182069 0.006786994781560432 0.11977825509796092 -0.93664934271675426 0.053942132793497626 0 0.059889127548980459 -5.3037568943575697e-05 0 0.00040299205677565278
0.88449640544908981 9.1000000000000014 -0.015588334401976472 0.0080679222770992914 0.094403515697197626 -0.95012699967939107 0.05343377941939733 0 0.047201757848598813 -4.7530068996905222e-05 0 0.00037784236331165933
0.84159815429252538 9.1000000000000014 -0.020837437926095201 0.0092194451782551309 0.074534054988995124 -0.96056570188734391 0.05272074893890618 0 0.037267027494497562 -4.072115637330562e-05 0 0.00034115965291231628
0.79331269618192168 9.1000000000000014 -0.026423870554427506 0.010223688476388203 0.05912977692592547 -0.96860196099105345 0.051773200001161999 0 0.029564888462962735 -3.3759765556298333e-05 0 0.00030037097315158855
0.74040152163601736 9.1000000000000014 -0.03216334206515703 0.011065081052344465 0.047481146304335642 -0.97465974327919669 0.050569145994318429 0 0.023740573152167821 -2.739428242461307e-05 0 0.00026125908050117242
0.68369907148500508 9.1000000000000014 -0.037867139806271002 0.011730552499643138 0.039146165130093724 -0.979001265345816 0.049095390019811586 0 0.019573082565046862 -2.2070952767622492e-05 0 0.00022853980833868683
0.62409957724016807 9.1000000000000014 -0.043339172069497764 0.012209771554477177 0.03397747624594849 -0.98172339003862918 0.047346691596277621 0 0.016988738122974245 -1.8028368808199676e-05 0 0.00020664367103490668
0.56254295852875957 9.1000000000000014 -0.04837301394486801 0.012495423818044738 0.032201993149504116 -0.98272259866202827 0.045324396625283675 0 0.016100996574752058 -1.5333646655075933e-05 0 0.00020060359644489271
0.5 9.1000000000000014 -0.052751648918489789 0.012583503269688288 0.034513583074524234 -0.98164880176903024 0.04303541461288525 0 0.017256791537262117 -1.3790118260891567e-05 0 0.00021671258120675027
0.43745704147124054 9.1000000000000014 -0.056252076904095907 0.012473569403006101 0.042157378103878318 -0.97785634594229309 0.040491833701478616 0 0.021078689051939159 -1.2669528788306196e-05 0 0.00026262106277279851
0.37590042275983204 9.1000000000000014 -0.058655744022591161 0.012168906279236301 0.056998893340843404 -0.97034993051980067 0.037710993083908996 0 0.028499446670421702 -1.027143365648376e-05 0 0.00034665495693734686
0.31630092851499497 9.1000000000000014 -0.059764121137639292 0.011676524308940745 0.081578582050297554 -0.95771406178379748 0.034715901418270405 0 0.040789291025148777 -3.3831726128055866e-06 0 0.00047626513208529514
0.2595984783639827 9.1000000000000014 -0.059417119904939503 0.011006984151244485 0.11917750224812618 -0.93799149849320207 0.03153484590657147 0 0.059588751124063088 1.3213398023497581e-05 -0 0.00065575932927568333
0.20668730381807845 9.1000000000000014 -0.057510814972506166 0.010174101511897054 0.17394194381239292 -0.90843976737920862 0.028200092759003471 0 0.086970971906196459 4.7032058879354313e-05 -0 0.00088360067720633984
0.1584018457074747 9.1000000000000014 -0.054010484810261911 0.0091947101574383853 0.25114464843624484 -0.86501040992146983 0.024745550938419146 0 0.12557232421812242 0.0001079109852713699 -0 0.0011495472922269641
0.11550359455091025 9.1000000000000014 -0.048955465039686237 0.0080888303460516352 0.35764017584051855 -0.80119300742700261 0.021203514085085615 0 0.17882008792025927 0.00020790600771509465 -0 0.0014314256016504543
0.078669081395297241 9.1000000000000014 -0.042453678542809667 0.006880918134568606 0.50218784756263313 -0.70533847254349791 0.01760089734564976 0 0.25109392378131656 0.00036108811378678991 -0 0.0016896031204619668
0.048479208516971267 9.1000000000000014 -0.034665698840919808 0.0056038355530941917 0.69289466237006714 -0.5539951159657428 0.013955254065624404 0 0.34644733118503357 0.00058103788378942008 -0 0.001852447153377015
0.025410088245779394 9.1000000000000014 -0.025780388401119923 0.0043107633077264394 0.91366012997124613 -0.29365691732465338 0.010270585968464542 0 0.45683006498562306 0.00085746648625838673 -0 0.0017728055971938737
0.009825534389222762 9.1000000000000014 -0.015986038919300949 0.003114800862906456 0.95603651514089116 0.20957315856614867 0.0065250339245675965 0 0.47801825757044558 0.00097551459004764423 -0 0.0011248505837587468
0.001971324671380531 9.1000000000000014 -0.0054420850167754622 0.00231525066599039 -0.31231981798406871 1.1455623063483378 0.0026115623572296721 0 -0.15615990899203436 -0.00033993420037862988 0 -0.000123136752510615
0.001971324671380531 9.1000000000000014 0.0054420850167754622 0.00231525066599039 -2.9978174732989156 1.9994537395209695 -0.0014888970839503622 0 -1.4989087366494578 -0.0032628755108935585 -0 0.0011819343090819663
0.009825534389222762 9.1000000000000014 0.015986038919300949 0.0031148008629064547 -3.2997889221872549 2.0735858815490706 -0.0055239503634835155 0 -1.6498944610936275 -0.0033670180863299677 -0 0.0038824557813630944
0.025410088245779394 9.1000000000000014 0.025780388401119923 0.0043107633077264403 -2.5712098444803706 1.8897405843354931 -0.0095062293113327111 0 -1.2856049222401853 -0.0024130704607291356 -0 0.0049890052704808785
0.048479208516971267 9.1000000000000014 0.034665698840919808 0.0056038355530941917 -2.0141704694326941 1.7360837661940409 -0.013550874149255862 0 -1.007085234716347 -0.0016890148109197955 -0 0.0053848651969033044
0.078669081395297241 9.1000000000000014 0.042453678542809667 0.006880918134568606 -1.6338807678586891 1.6228271332710631 -0.017687944423031367 0 -0.81694038392934454 -0.0011748092421631632 -0 0.0054971661644849555
0.11550359455091025 9.1000000000000014 0.048955465039686237 0.0080888303460516352 -1.3607123036046103 1.5363046059800121 -0.021919426297468885 0 -0.68035615180230513 -0.00079101924728221024 -0 0.0054461398898566788
0.1584018457074747 9.1000000000000014 0.054010484810261911 0.0091947101574383853 -1.1515020209560896 1.4665653496886386 -0.026231584945074642 0 -0.57575101047804478 -0.0004947735036245043 -0 0.0052706917643916404
0.20668730381807845 9.1000000000000014 0.057510814972506166 0.010174101511897054 -0.98239483106999614 1.4076429623798943 -0.030596103221682797 0 -0.49119741553499807 -0.00026562915490637096 -0 0.0049904279496479353
0.2595984783639827 9.1000000000000014 0.059417119904939503 0.011006984151244483 -0.84026515995073581 1.3561129274958494 -0.034969813116067928 0 -0.4201325799753679 -9.3161526246716571e-05 -0 0.0046234541529140225
0.31630092851499497 9.1000000000000014 0.059764121137639292 0.011676524308940756 -0.71777518036129462 1.3100500029801176 -0.039295929217772439 0 -0.35888759018064731 2.9767094147981069e-05 -0 0.0041904539462520847
0.37590042275983204 9.1000000000000014 0.058655744022591161 0.012168906279236311 -0.61066990255127163 1.268375736240148 -0.043507404755214085 0 -0.30533495127563581 0.00011004521355456267 -0 0.003713962436182145
0.43745704147124054 9.1000000000000014 0.056252076904095907 0.012473569403006101 -0.51627636271828825 1.230454021783423 -0.047531705158638832 0 -0.25813818135914413 0.00015515619173621256 -0 0.0032161641249952018
0.5 9.1000000000000014 0.052751648918489789 0.012583503269688311 -0.43266347651960069 1.1958395151064611 -0.051296497244399823 0 -0.21633173825980034 0.00017287340162539793 -0 0.002716716447202477
0.56254295852875957 9.1000000000000014 0.04837301394486801 0.012495423818044738 -0.35818626160505618 1.1641264064280101 -0.05473546804461981 0 -0.17909313080252809 0.00017055781443885924 -0 0.0022313355555828988
0.62409957724016807 9.1000000000000014 0.043339172069497764 0.012209771554477177 -0.29126056017862134 1.134865858542055 -0.057793107670600453 0 -0.14563028008931067 0.00015454216670401325 -0 0.0017713838116558305
0.68369907148500508 9.1000000000000014 0.037867139806271002 0.011730552499643138 -0.23026843474852488 1.1075273137487023 -0.060429165550323849 0 -0.11513421737426244 0.00012982737211472304 -0 0.0013443335705806158
0.74040152163601736 9.1000000000000014 0.03216334206515703 0.011065081052344466 -0.17354176426572221 1.0814898372380919 -0.062621850950348806 0 -0.086770882132861105 0.00010012504905187374 -0 0.00095489189477453162
0.79331269618192168 9.1000000000000014 0.026423870554427506 0.010223688476388203 -0.11938127169191226 1.0560481944914775 -0.064369888948193843 0 -0.05969063584595613 6.8159968693618357e-05 -0 0.00060644011559684457
0.84159815429252538 9.1000000000000014 0.020837437926095201 0.0092194451782551309 -0.066082783420194691 1.0304208776933803 -0.065693212996462289 0 -0.033041391710097345 3.6103863631656129e-05 -0 0.00030247622323033551
0.88449640544908981 9.1000000000000014 0.015588334401976472 0.0080679222770992914 -0.011947704082143629 1.0037469393908649 -0.066631717264490853 0 -0.0059738520410718143 6.0154030830840116e-06 -0 4.7819710030984756e-05
0.92133091860470273 9.1000000000000014 0.010856955807182069 0.006786994781560432 0.044779346510228968 0.97503804741116107 -0.067241799428639656 0 0.022389673255114484 -1.9828204007832187e-05 0 -0.00015065940755663946
0.95152079148302871 9.1000000000000014 0.0068164066519663929 0.0053966667838288695 0.10607449670986202 0.94305717484027596 -0.067591924609491524 0 0.05303724835493101 -3.8750271150449424e-05 0 -0.00028358913720587643
0.97458991175422061 9.1000000000000014 0.0036250080017540013 0.003918880742707874 0.17433456630919719 0.90613156414951923 -0.067757081864175547 0 0.087167283154598596 -4.7587736129659626e-05 0 -0.00033826724489667293
0.99017446561077727 9.1000000000000014 0.0014158843276653316 0.002377264055887797 0.2518793409996023 0.86227744827480624 -0.067810479994515074 0 0.12593967049980115 -4.2531554537756267e-05 0 -0.00029635544173583882
0.9980286753286195 9.1000000000000014 0.00028580001464958288 0.00079677375542793057 0.31416785890486654 0.82536867330059605 -0.067813672877579889 0 0.15708392945243327 -1.7957835735487556e-05 0 -0.0001238653702427889
0.9980286753286195 9.3000000000000007 -0.00028580001464958288 0.00079677375542792353 0.28643874819914728 -0.84174130253772339 0.070942451345788554 0 0.14321937409957364 -1.6372839686304539e-05 0 0.0001129327542328629
0.99017446561077727 9.3000000000000007 -0.0014158843276653316 0.0023772640558877758 0.24187462523714098 -0.86781292858140513 0.070894962795843786 0 0.12093731261857049 -4.0842189652183389e-05 0 0.00028458412318521951
0.97458991175422061 9.3000000000000007 -0.0036250080017540013 0.0039188807427078393 0.18867298488302398 -0.89795372546212993 0.070753954275771011 0 0.094336492441511988 -5.1501663780689113e-05 0 0.00036608856254942597
0.95152079148302871 9.3000000000000007 -0.0068164066519663929 0.0053966667838288209 0.14603876633691193 -0.92140845726839204 0.070481831257209929 0 0.073019383168455965 -5.334969261754957e-05 0 0.0003904332240894301
0.92133091860470273 9.3000000000000007 -0.010856955807182069 0.0067869947815603713 0.11256115279263723 -0.93943218589880861 0.070042953284032122 0 0.056280576396318616 -4.9841850649145354e-05 0 0.00037871022949736733
0.88449640544908981 9.3000000000000007 -0.015588334401976472 0.0080679222770992202 0.086038902099564329 -0.95349094669584011 0.069398216616180272 0 0.043019451049782165 -4.3318672223259426e-05 0 0.00034436368037726184
0.84159815429252538 9.3000000000000007 -0.020837437926095201 0.0092194451782550493 0.064932945307957346 -0.96455891057195431 0.068506661926321794 0 0.032466472653978673 -3.5475657671584003e-05 0 0.00029721314756198011
0.79331269618192168 9.3000000000000007 -0.026423870554427506 0.010223688476388111 0.048228634702893514 -0.97326136475887082 0.067332615906458934 0 0.024114317351446757 -2.7535828567554512e-05 0 0.00024499469966931105
0.74040152163601736 9.3000000000000007 -0.03216334206515703 0.011065081052344366 0.035238193437959198 -0.98001300739834329 0.065850678751972647 0 0.017619096718979599 -2.0330701727065209e-05 0 0.00019389376063321646
0.68369907148500508 9.3000000000000007 -0.037867139806271002 0.011730552499643035 0.025525638503934633 -0.98507484261449463 0.064046201636740407 0 0.012762819251967317 -1.4391579862586492e-05 0 0.00014902160944820517
0.62409957724016807 9.3000000000000007 -0.043339172069497764 0.012209771554477068 0.018932521759537857 -0.98855160546954823 0.06191285459450848 0 0.0094662608797689285 -1.004555141999137e-05 0 0.00011514350771728148
0.56254295852875957 9.3000000000000007 -0.04837301394486801 0.012495423818044627 0.015662944970287973 -0.99035490172248297 0.059449336951417873 0 0.0078314724851439865 -7.458235974315487e-06 0 9.7572938338649626e-05
0.5 9.3000000000000007 -0.052751648918489789 0.012583503269688177 0.016384181820990329 -0.99015442316071423 0.056657183783550481 0 0.0081920909104951645 -6.5464024535365903e-06 0 0.00010287712886027098
0.43745704147124054 9.3000000000000007 -0.056252076904095907 0.01247356940300599 0.02231778008497165 -0.98732751084554049 0.053540697068468701 0 0.011158890042485825 -6.7071475977681846e-06 0 0.00013902949823403746
0.37590042275983204 9.3000000000000007 -0.058655744022591161 0.012168906279236192 0.035314275854583133 -0.98090511487559295 0.050108679450936208 0 0.017657137927291566 -6.3637769140194062e-06 0 0.00021477379749181727
0.31630092851499497 9.3000000000000007 -0.059764121137639292 0.011676524308940641 0.057910104498208326 -0.9695045157767137 0.046377682028660987 0 0.028955052249104163 -2.4016092780608911e-06 0 0.00033808584158654894
0.2595984783639827 9.3000000000000007 -0.059417119904939503 0.011006984151244386 0.093392565037555553 -0.95121597100385913 0.042374655982438024 0 0.046696282518777776 1.0354581284203724e-05 -0 0.00051388093099027357
0.20668730381807845 9.3000000000000007 -0.057510814972506166 0.010174101511896964 0.14592754863687929 -0.92337314581359509 0.03813771038520708 0 0.072963774318439645 3.9457263206233622e-05 -0 0.00074129147905624198
0.1584018457074747 9.3000000000000007 -0.054010484810261911 0.0091947101574383037 0.2208384352672087 -0.8820572142228188 0.033714026313563392 0 0.11041921763360435 9.4889113838798731e-05 -0 0.0010108287270373701
0.11550359455091025 9.3000000000000007 -0.048955465039686237 0.0080888303460515641 0.32513002695513615 -0.82098720706916195 0.02915439715790346 0 0.16256501347756808 0.00018900696973900936 -0 0.0013013063852658836
0.078669081395297241 9.3000000000000007 -0.042453678542809667 0.0068809181345685453 0.46805218710928054 -0.72893573755621477 0.024505170966485478 0 0.23402609355464027 0.00033654355081938042 -0 0.0015747542273616048
0.048479208516971267 9.3000000000000007 -0.034665698840919808 0.0056038355530941414 0.65941412142034683 -0.58326141446913538 0.01979901439760564 0 0.32970706071017342 0.00055296224153376634 -0 0.0017629372521696678
0.025410088245779394 9.3000000000000007 -0.025780388401119923 0.0043107633077264012 0.88949073316127192 -0.33208863502837432 0.015046771205785589 0 0.44474536658063596 0.00083478360114848024 -0 0.001725908900555831
0.009825534389222762 9.3000000000000007 -0.015986038919300949 0.0031148008629064282 0.97573290363953036 0.15544327970178307 0.010221700251075267 0 0.48786645181976518 0.00099561226837620569 -0 0.0011480249016323255
0.001971324671380531 9.3000000000000007 -0.0054420850167754622 0.0023152506659903697 -0.14745860684986778 1.0711824002134258 0.0051838521267278713 0 -0.07372930342493389 -0.00016049645498644928 0 -5.8137757938109121e-05
0.001971324671380531 9.3000000000000007 0.0054420850167754622 0.0023152506659903697 -2.7013168664745102 1.9238806763269705 -9.864172037734841e-05 0 -1.3506584332372551 -0.0029401592089207448 -0 0.0010650345168195063
0.009825534389222762 9.3000000000000007 0.015986038919300949 0.0031148008629064278 -3.0673846975806152 2.0167688186713333 -0.0053131549619668296 0 -1.5336923487903076 -0.0031298789098424449 -0 0.0036090143138284765
0.025410088245779394 9.3000000000000007 0.025780388401119923 0.0043107633077264021 -2.4152710354456683 1.8480154261870432 -0.010489042872900381 0 -1.2076355177228342 -0.0022667224936152265 -0 0.0046864319345017716
0.048479208516971267 9.3000000000000007 0.034665698840919808 0.0056038355530941423 -1.9010267740561009 1.7031669039128046 -0.015788333419728233 0 -0.95051338702805044 -0.0015941363583987847 -0 0.0050823766256881085
0.078669081395297241 9.3000000000000007 0.042453678542809667 0.0068809181345685453 -1.5453908961721949 1.5952864588302205 -0.02126053727284799 0 -0.77269544808609747 -0.0011111823722347125 -0 0.0051994433819515613
0.11550359455091025 9.3000000000000007 0.048955465039686237 0.0080888303460515641 -1.28774285238319 1.5122891422061051 -0.026914731072645939 0 -0.64387142619159499 -0.00074860011119674363 -0 0.0051540856194681132
0.1584018457074747 9.3000000000000007 0.054010484810261911 0.0091947101574383037 -1.089169695652743 1.4450252891061726 -0.032735447092800941 0 -0.54458484782637151 -0.00046799076037426046 -0 0.0049853822576319401
0.20668730381807845 9.3000000000000007 0.057510814972506166 0.010174101511896964 -0.92794675389253833 1.387966274392157 -0.0386830071542257 0 -0.46397337694626917 -0.00025090697165630794 -0 0.0047138393545562186
0.2595984783639827 9.3000000000000007 0.059417119904939503 0.011006984151244386 -0.79209603638267501 1.3379456801563547 -0.044692206631854352 0 -0.3960480181913375 -8.7820939389787986e-05 -0 0.0043584095633988872
0.31630092851499497 9.3000000000000007 0.059764121137639292 0.011676524308940653 -0.67492735375195267 1.2931973642488952 -0.050674755565892252 0 -0.33746367687597634 2.7990137625083714e-05 -0 0.0039403034130265011
0.37590042275983204 9.3000000000000007 0.058655744022591161 0.012168906279236204 -0.57255889723543518 1.2527424720592062 -0.056526064204259895 0 -0.28627944861771759 0.00010317745455540564 -0 0.0034821795342299898
0.43745704147124054 9.3000000000000007 0.056252076904095907 0.01247356940300599 -0.48253225408772482 1.2160064131132913 -0.062134188294950141 0 -0.24126612704386241 0.00014501509722418505 -0 0.0030059538588575832
0.5 9.3000000000000007 0.052751648918489789 0.0125835032696882 -0.40303646184121145 1.182579861120197 -0.067389419897689623 0 -0.20151823092060572 0.0001610357423696199 -0 0.0025306868828265886
0.56254295852875957 9.3000000000000007 0.04837301394486801 0.012495423818044627 -0.33249250230469873 1.1520766919640437 -0.072192784527851356 0 -0.16624625115234937 0.00015832319826081169 -0 0.0020712752606218991
0.62409957724016807 9.3000000000000007 0.043339172069497764 0.012209771554477068 -0.26934941431679116 1.1240564549621803 -0.076462411514724021 0 -0.13467470715839558 0.00014291616435622325 -0 0.0016381249555625886
0.68369907148500508 9.3000000000000007 0.037867139806271002 0.011730552499643034 -0.21200029492737205 1.0979881752608533 -0.080139016182591435 0 -0.10600014746368602 0.00011952763394611573 -0 0.0012376820720351941
0.74040152163601736 9.3000000000000007 0.03216334206515703 0.011065081052344366 -0.15877169239234301 1.0732432809381431 -0.083189857034815462 0 -0.079385846196171506 9.1603445176984249e-05 -0 0.00087362141802904301
0.79331269618192168 9.3000000000000007 0.026423870554427506 0.010223688476388111 -0.10794373377711142 1.0491016898333696 -0.085611787540500292 0 -0.053971866888555708 6.1629780037085748e-05 -0 0.00054833902723605099
0.84159815429252538 9.3000000000000007 0.020837437926095201 0.0092194451782550493 -0.057778694443717082 1.0247605653231273 -0.087432706708310715 0 -0.028889347221858541 3.156698306345228e-05 -0 0.00026446648240264863
0.88449640544908981 9.3000000000000007 0.015588334401976472 0.0080679222770992202 -0.006536439480345102 0.99933326198098171 -0.088710038771244698 0 -0.003268219740172551 3.2909517956026458e-06 -0 2.6161565304612063e-05
0.92133091860470273 9.3000000000000007 0.010856955807182069 0.0067869947815603722 0.047586534452293217 0.97180172054226055 -0.089525870555995549 0 0.023793267226146608 -2.1071221147237145e-05 0 -0.00016010414726839181
0.95152079148302871 9.3000000000000007 0.0068164066519663929 0.0053966667838288209 0.10662672509139304 0.94089152258611841 -0.089980095766690305 0 0.053313362545696519 -3.8952006724833481e-05 0 -0.00028506551442298509
0.97458991175422061 9.3000000000000007 0.0036250080017540013 0.0039188807427078393 0.17304859980957121 0.90488593973238129 -0.090182239188623087 0 0.086524299904785607 -4.7236708586749301e-05 0 -0.00033577204068062035
0.99017446561077727 9.3000000000000007 0.0014158843276653316 0.0023772640558877758 0.24921602963065392 0.86176621801759101 -0.090238328070747678 0 0.12460801481532696 -4.2081836143663252e-05 0 -0.00029322185081054461
0.9980286753286195 9.3000000000000007 0.00028580001464958288 0.00079677375542792364 0.31072355263136497 0.82530847425571086 -0.090235080153705557 0 0.15536177631568249 -1.7760959178802525e-05 0 -0.00012250740105623897
0.9980286753286195 9.5 -0.00028580001464958288 0.00079677375542793068 0.27975845264019727 -0.84321676124365008 0.096057487566415231 0 0.13987922632009864 -1.5990993972582401e-05 0 0.0001102989479433696
0.99017446561077727 9.5 -0.0014158843276653316 0.002377264055887797 0.23436772789055738 -0.86972557030414399 0.095967205172257569 0 0.11718386394527869 -3.9574598540350317e-05 0 0.00027575168035611408
0.97458991175422061 9.5 -0.0036250080017540013 0.003918880742707874 0.180052504359131 -0.90043492551646864 0.095731084559930749 0 0.090026252179565502 -4.9148549529357949e-05 0 0.00034936195314409253
0.95152079148302871 9.5 -0.0068164066519663929 0.0053966667838288695 0.13630935829483215 -0.92444885874425875 0.095315000244480752 0 0.068154679147416075 -4.9795424518638558e-05 0 0.00036442174613989181
0.92133091860470273 9.5 -0.010856955807182069 0.006786994781560432 0.10166824626381799 -0.94306162375440361 0.094691750104693453 0 0.050834123131908993 -4.5018493683846253e-05 0 0.00034206121668011412
0.88449640544908981 9.5 -0.015588334401976472 0.0080679222770992914 0.073864869367499475 -0.95777448781011942 0.093825162576805107 0 0.036932434683749737 -3.7189317702379377e-05 0 0.00029563810840523052
0.84159815429252538 9.5 -0.020837437926095201 0.0092194451782551309 0.051358575075366231 -0.96956361674959446 0.092670480737283803 0 0.025679287537683115 -2.8059396031289787e-05 0 0.00023508010733308565
0.79331269618192168 9.5 -0.026423870554427506 0.010223688476388203 0.033175022746961158 -0.97903506155494668 0.091188406604899949 0 0.016587511373480579 -1.8941065711533522e-05 0 0.00016852446237560102
0.74040152163601736 9.5 -0.03216334206515703 0.011065081052344465 0.018660678316463453 -0.98658755193548653 0.089355044902233713 0 0.0093303391582317263 -1.0766292135398049e-05 0 0.00010267805303685839
0.68369907148500508 9.5 -0.037867139806271002 0.011730552499643138 0.007381451995823185 -0.99248248898410407 0.08716109834148808 0 0.0036907259979115925 -4.1617276638687758e-06 0 4.309376458154764e-05
0.62409957724016807 9.5 -0.043339172069497764 0.012209771554477177 -0.00085414602598077316 -0.99684312992312807 0.084604493681142354 0 -0.00042707301299038658 4.5320786808807371e-07 -0 -5.1947316254717493e-06
0.56254295852875957 9.5 -0.04837301394486801 0.012495423818044738 -0.0058999505731158752 -0.99961396672119784 0.081681504081572501 0 -0.0029499752865579376 2.8093837841203538e-06 -0 -3.6753976634902065e-05
0.5 9.5 -0.052751648918489789 0.012583503269688288 -0.0071550587063720084 -1.0005056288948155 0.078380770959218901 0 -0.0035775293531860042 2.8588485151320952e-06 -0 -4.492698534358372e-05
0.43745704147124054 9.5 -0.056252076904095907 0.012473569403006101 -0.0034565796030734397 -0.99893900554768111 0.074682279012382655 0 -0.0017282898015367198 1.0388035679615033e-06 -0 -2.1532900046134827e-05
0.37590042275983204 9.5 -0.058655744022591161 0.012168906279236299 0.0070096914463706472 -0.99398764447002297 0.070561116732691248 0 0.0035048457231853236 -1.263175062246786e-06 0 4.2631429209599976e-05
0.31630092851499497 9.5 -0.059764121137639292 0.011676524308940745 0.026775862518161886 -0.98431127018538822 0.065995915539264802 0 0.013387931259080943 -1.1104307341336352e-06 0 0.00015632056084337835
