x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.20668730381807845 8.3000000000000007 -0.057510814972506166 0.010174101511896964 -0.38330000386287311 -1.1761377109787521 0.00029778605493667736 0 -0.19165000193143655 -0.00010364026039388678 0 -0.0019471102573840155
0.1584018457074747 8.3000000000000007 -0.054010484810261911 0.0091947101574383037 -0.40190576307870107 -1.1840209564248825 0.00037124844440163248 0 -0.20095288153935054 -0.00017268951239896263 0 -0.0018396158729809188
0.11550359455091025 8.3000000000000007 -0.048955465039686237 0.0080888303460515641 -0.40900831156144268 -1.1870164792294515 0.00043542985625677299 0 -0.20450415578072134 -0.00023776770878490433 0 -0.0016370223705458196
0.078669081395297241 8.3000000000000007 -0.042453678542809667 0.0068809181345685453 -0.39771736182159279 -1.1822508710677542 0.00048957239432944645 0 -0.19885868091079639 -0.00028597070338804781 0 -0.0013381138131022738
0.048479208516971267 8.3000000000000007 -0.034665698840919808 0.0056038355530941414 -0.35228023631794625 -1.162875725084024 0.00053322439143931217 0 -0.17614011815897312 -0.00029541021763809295 0 -0.00094181779193677794
0.025410088245779394 8.3000000000000007 -0.025780388401119923 0.0043107633077264012 -0.22914331788719666 -1.1086672166831453 0.00056616185354659563 0 -0.11457165894359833 -0.00021505011458090533 0 -0.00044461451603757527
0.009825534389222762 8.3000000000000007 -0.015986038919300949 0.0031148008629064282 0.10420562032147829 -0.9464639631007723 0.00058841320657848151 0 0.052102810160739144 0.00010632868240768573 -0 0.00012260593710929757
0.001971324671380531 8.3000000000000007 -0.0054420850167754622 0.0023152506659903697 0.812024694950364 -0.43356077424833472 0.00060006901316887263 0 0.406012347475182 0.00088382148512820531 -0 0.00032015286298517939
0.001971324671380531 8.3000000000000007 0.0054420850167754622 0.0023152506659903697 0.81202469495035845 0.43356077424834111 0.00060006901316849099 0 0.40601234747517922 0.00088382148512819924 0 -0.00032015286298517722
0.009825534389222762 8.3000000000000007 0.015986038919300949 0.0031148008629064278 0.10420562032148017 0.9464639631007713 0.00058841320657851621 0 0.052102810160740087 0.0001063286824076876 0 -0.00012260593710929982
0.025410088245779394 8.3000000000000007 0.025780388401119923 0.0043107633077264021 -0.22914331788721043 1.1086672166831515 0.00056616185354737625 0 -0.11457165894360521 -0.00021505011458091832 -0 0.0004446145160376021
0.048479208516971267 8.3000000000000007 0.034665698840919808 0.0056038355530941423 -0.3522802363179649 1.162875725084032 0.00053322439143967647 0 -0.17614011815898245 -0.00029541021763810846 -0 0.00094181779193682792
0.078669081395297241 8.3000000000000007 0.042453678542809667 0.0068809181345685453 -0.39771736182158923 1.1822508710677526 0.00048957239432967196 0 -0.19885868091079462 -0.00028597070338804575 -0 0.0013381138131022615
0.11550359455091025 8.3000000000000007 0.048955465039686237 0.0080888303460515641 -0.40900831156144157 1.1870164792294511 0.0004354298562566689 0 -0.20450415578072079 -0.00023776770878490368 -0 0.0016370223705458153
0.1584018457074747 8.3000000000000007 0.054010484810261911 0.0091947101574383037 -0.40190576307870263 1.1840209564248831 0.0003712484444024478 0 -0.20095288153935131 -0.00017268951239896328 -0 0.001839615872980926
0.20668730381807845 8.3000000000000007 0.057510814972506166 0.010174101511896964 -0.38330000386287688 1.1761377109787536 0.00029778605493759676 0 -0.19165000193143844 -0.0001036402603938878 -0 0.0019471102573840346
0.2595984783639827 8.3000000000000007 0.059417119904939503 0.011006984151244386 -0.35703498830854086 1.1649184269973525 0.0002162187659271764 0 -0.17851749415427043 -3.9585033415228241e-05 -0 0.0019645404547387153
0.31630092851499497 8.3000000000000007 0.059764121137639292 0.011676524308940653 -0.32578247445386843 1.1514262712061714 0.00012818003257511221 0 -0.16289123722693422 1.3510633766897784e-05 -0 0.0019019555050758421
0.37590042275983204 8.3000000000000007 0.058655744022591161 0.012168906279236204 -0.29161865739854687 1.1364940193959034 3.5719611375031054e-05 0 -0.14580932869927343 5.2550874532781299e-05 -0 0.0017735616815946328
0.43745704147124054 8.3000000000000007 0.056252076904095907 0.01247356940300599 -0.25615805768890265 1.1207845708385551 -5.88144413081039e-05 0 -0.12807902884445133 7.6983010619143617e-05 -0 0.0015957468033783162
0.5 8.3000000000000007 0.052751648918489789 0.0125835032696882 -0.22055654038018147 1.104787996399577 -0.00015294309259054081 0 -0.11027827019009073 8.8124746957983095e-05 -0 0.0013848859756059541
0.56254295852875957 8.3000000000000007 0.04837301394486801 0.012495423818044627 -0.18550059668695584 1.0888069328551613 -0.00024424064387898198 0 -0.092750298343477922 8.8329954940920001e-05 -0 0.0011555833412333235
0.62409957724016807 8.3000000000000007 0.043339172069497764 0.012209771554477068 -0.15122208232396894 1.0729501260861969 -0.0003305383235590731 0 -0.075611041161984471 8.023808043734579e-05 -0 0.00091970003913088481
0.68369907148500508 8.3000000000000007 0.037867139806271002 0.011730552499643034 -0.11754492373437375 1.0571398940615622 -0.00041002180797620129 0 -0.058772461867186876 6.6272863540871858e-05 -0 0.00068624076591317399
0.74040152163601736 8.3000000000000007 0.03216334206515703 0.011065081052344366 -0.083954960868744211 1.0411314658380961 -0.00048136323240870714 0 -0.041977480434372105 4.8437876673075995e-05 -0 0.00046195169214094926
0.79331269618192168 8.3000000000000007 0.026423870554427506 0.010223688476388111 -0.049677930262155279 1.0245377663178348 -0.00054373763635597581 0 -0.024838965131077639 2.8363294538950907e-05 -0 0.00025235691782996944
0.84159815429252538 8.3000000000000007 0.020837437926095201 0.0092194451782550493 -0.013746005221134894 1.0068493676175783 -0.00059678238719888333 0 -0.0068730026105674469 7.5100332083200381e-06 -0 6.2918653370806646e-05
0.88449640544908981 8.3000000000000007 0.015588334401976472 0.0080679222770992202 0.024974358831751697 0.98743365898532287 -0.00064052408655526519 0 0.012487179415875849 -1.2574033812830272e-05 0 -9.995783200966645e-05
0.92133091860470273 8.3000000000000007 0.010856955807182069 0.0067869947815603722 0.067827185210409424 0.96549073468692714 -0.00067529496384036744 0 0.033913592605204712 -3.0033740338791908e-05 0 -0.00022820349863078877
0.95152079148302871 8.3000000000000007 0.0068164066519663929 0.0053966667838288209 0.11650277026056277 0.93994507150813611 -0.00070163167127589617 0 0.058251385130281386 -4.2559843104639086e-05 0 -0.00031146902530828063
0.97458991175422061 8.3000000000000007 0.0036250080017540013 0.0039188807427078393 0.17319051246625827 0.90929036552743225 -0.00072020325623955907 0 0.086595256233129136 -4.7275446183101273e-05 0 -0.00033604739859964804
0.99017446561077727 8.3000000000000007 0.0014158843276653316 0.0023772640558877758 0.23968210163391879 0.87196178982538519 -0.00073174489542143697 0 0.11984105081695939 -4.0471967001783849e-05 0 -0.00028200445032133749
0.9980286753286195 8.3000000000000007 0.00028580001464958288 0.00079677375542792364 0.29390058620068527 0.84029689430142729 -0.00073703913775712959 0 0.14695029310034263 -1.6799358368335007e-05 0 -0.00011587469530211814
0.9980286753286195 8.5 -0.00028580001464958288 0.00079677375542792353 0.29414952502604252 -0.84014846678872268 -0.0010142615619084009 0 0.14707476251302126 -1.6813587712321795e-05 0 0.00011597284315173637
0.99017446561077727 8.5 -0.0014158843276653316 0.0023772640558877758 0.23995787592042239 -0.87180336584905871 -0.001007657595553123 0 0.1199789379602112 -4.0518533381781478e-05 0 0.00028232892000659167
0.97458991175422061 8.5 -0.0036250080017540013 0.0039188807427078393 0.17350350950902504 -0.90911798139743649 -0.00099317210254222174 0 0.086751754754512522 -4.7360884320791833e-05 0 0.00033665471732914051
0.95152079148302871 8.5 -0.0068164066519663929 0.0053966667838288209 0.11685462154980286 -0.93975764869630574 -0.00096962208511788828 0 0.058427310774901431 -4.2688378551759623e-05 0 0.00031240969631436883
0.92133091860470273 8.5 -0.010856955807182069 0.0067869947815603713 0.068220128830412619 -0.96528700160040237 -0.00093579425736226008 0 0.034110064415206309 -3.0207734978468468e-05 0 0.00022952555126456978
0.88449640544908981 8.5 -0.015588334401976472 0.0080679222770992202 0.025410960010414874 -0.98721236165872395 -0.00089049300389542447 0 0.012705480005207437 -1.2793852788773426e-05 0 0.00010170529257776524
0.84159815429252538 8.5 -0.020837437926095201 0.0092194451782550493 -0.013263285828958971 -1.0066094538061137 -0.00083266867136963464 0 -0.0066316429144794853 7.2463028657789579e-06 -0 -6.0709134778089579e-05
0.79331269618192168 8.5 -0.026423870554427506 0.010223688476388111 -0.049147113649700591 -1.0242785430222812 -0.00076154701344763938 0 -0.024573556824850296 2.8060228210587955e-05 -0 -0.00024966044389184208
0.74040152163601736 8.5 -0.03216334206515703 0.011065081052344366 -0.083374945942056966 -1.0408527695557908 -0.00067679398414151912 0 -0.041687472971028483 4.8103236632789064e-05 -0 -0.00045876023240971214
0.68369907148500508 8.5 -0.037867139806271002 0.011730552499643035 -0.11691582057071193 -1.0568422236540445 -0.00057868185276786289 0 -0.058457910285355963 6.591816963496798e-05 -0 -0.0006825679893852375
0.62409957724016807 8.5 -0.043339172069497764 0.012209771554477068 -0.15054554340461879 -1.07263475804519 -0.00046822852906274604 0 -0.075272771702309393 7.9879110481400354e-05 -0 -0.00091558547556293366
0.56254295852875957 8.5 -0.04837301394486801 0.012495423818044627 -0.18478006350445053 -1.0884759725869799 -0.00034728270717699613 0 -0.092390031752225266 8.7986858127859157e-05 -0 -0.0011510947511296804
0.5 8.5 -0.052751648918489789 0.012583503269688177 -0.21979715591410476 -1.1044442530831773 -0.00021850777443635931 0 -0.10989857795705238 8.7821330138869745e-05 -0 -0.0013801177610912069
0.43745704147124054 8.5 -0.056252076904095907 0.01247356940300599 -0.25536652235701762 -1.1204313968730186 -8.5195034378212096e-05 0 -0.12768326117850881 7.6745131032572499e-05 -0 -0.0015908159025625765
0.37590042275983204 8.5 -0.058655744022591161 0.012168906279236192 -0.29080303250218176 -1.1361351284537973 4.8943388985388857e-05 0 -0.14540151625109088 5.2403895591251245e-05 -0 -0.0017686012271585121
0.31630092851499497 8.5 -0.059764121137639292 0.011676524308940641 -0.32495163573289565 -1.1510654209462827 0.00018009623133077575 0 -0.16247581786644782 1.3476177776908174e-05 -0 -0.0018971049731930758
0.2595984783639827 8.5 -0.059417119904939503 0.011006984151244386 -0.35619805501500945 -1.1645591278134662 0.00030469878318049892 0 -0.17809902750750473 -3.9492241298277143e-05 0 -0.001959935333764859
0.20668730381807845 8.5 -0.057510814972506166 0.010174101511896964 -0.38246578024874478 -1.1757829749161581 0.00041969757418488531 0 -0.19123289012437239 -0.00010341469516632701 0 -0.0019428725184337118
0.1584018457074747 8.5 -0.054010484810261911 0.0091947101574383037 -0.4010823456523922 -1.1836731273397629 0.00052274859885381557 0 -0.2005411728261961 -0.00017233570917713062 0 -0.0018358469004836763
0.11550359455091025 8.5 -0.048955465039686237 0.0080888303460515641 -0.40820340754793083 -1.1866773077271255 0.00061226908452750037 0 -0.20410170377396541 -0.00023729979608563945 0 -0.0016338008079540211
0.078669081395297241 8.5 -0.042453678542809667 0.0068809181345685453 -0.39694025909953545 -1.1819220729987556 0.00068735570106408835 0 -0.19847012954976773 -0.00028541194323985196 0 -0.0013354992632072888
0.048479208516971267 8.5 -0.034665698840919808 0.0056038355530941414 -0.35154720379737059 -1.1625603833564646 0.00074756099450691473 0 -0.17577360189868529 -0.00029479552151235396 0 -0.00093985803660913783
0.025410088245779394 8.5 -0.025780388401119923 0.0043107633077264012 -0.22849178081378807 -1.1083732008477276 0.00079275238948247066 0 -0.11424589040689404 -0.00021443864956598743 0 -0.00044335031665683353
0.009825534389222762 8.5 -0.015986038919300949 0.0031148008629064282 0.10467192704392458 -0.94621741444656193 0.00082313676792917666 0 0.052335963521962292 0.00010680448955937869 -0 0.00012315458287820636
0.001971324671380531 8.5 -0.0054420850167754622 0.0023152506659903697 0.81212075864769173 -0.43344957888101143 0.00083899951255347481 0 0.40606037932384587 0.00088392604248978192 -0 0.00032019073753249263
0.001971324671380531 8.5 0.0054420850167754622 0.0023152506659903697 0.81212075864769029 0.43344957888101321 0.00083899951255344012 0 0.40606037932384514 0.0008839260424897804 0 -0.00032019073753249209
0.009825534389222762 8.5 0.015986038919300949 0.0031148008629064278 0.10467192704390571 0.94621741444657192 0.00082313676792900318 0 0.052335963521952855 0.00010680448955935936 0 -0.00012315458287818416
0.025410088245779394 8.5 0.025780388401119923 0.0043107633077264021 -0.2284917808137974 1.1083732008477318 0.00079275238948330333 0 -0.1142458904068987 -0.00021443864956599622 -0 0.00044335031665685169
0.048479208516971267 8.5 0.034665698840919808 0.0056038355530941423 -0.35154720379737148 1.1625603833564651 0.00074756099450656779 0 -0.17577360189868574 -0.00029479552151235455 -0 0.00093985803660914032
0.078669081395297241 8.5 0.042453678542809667 0.0068809181345685453 -0.39694025909953767 1.1819220729987565 0.00068735570106400162 0 -0.19847012954976884 -0.00028541194323985407 -0 0.001335499263207296
0.11550359455091025 8.5 0.048955465039686237 0.0080888303460515641 -0.40820340754794038 1.1866773077271295 0.00061226908452805548 0 -0.20410170377397019 -0.000237299796085645 -0 0.0016338008079540593
0.1584018457074747 8.5 0.054010484810261911 0.0091947101574383037 -0.40108234565239997 1.1836731273397663 0.0005227485988542319 0 -0.20054117282619999 -0.00017233570917713395 -0 0.001835846900483712
0.20668730381807845 8.5 0.057510814972506166 0.010174101511896964 -0.38246578024874833 1.1757829749161597 0.00041969757418575267 0 -0.19123289012437417 -0.00010341469516632798 -0 0.00194287251843373
0.2595984783639827 8.5 0.059417119904939503 0.011006984151244386 -0.35619805501501256 1.1645591278134675 0.00030469878318111908 0 -0.17809902750750628 -3.9492241298277489e-05 -0 0.0019599353337648763
0.31630092851499497 8.5 0.059764121137639292 0.011676524308940653 -0.32495163573289765 1.1510654209462836 0.0001800962313314176 0 -0.16247581786644882 1.3476177776908721e-05 -0 0.0018971049731930894
0.37590042275983204 8.5 0.058655744022591161 0.012168906279236204 -0.29080303250218642 1.1361351284537993 4.8943388986259472e-05 0 -0.14540151625109321 5.2403895591252627e-05 -0 0.001768601227158542
0.43745704147124054 8.5 0.056252076904095907 0.01247356940300599 -0.25536652235702362 1.1204313968730213 -8.519503437721463e-05 0 -0.12768326117851181 7.6745131032574153e-05 -0 0.0015908159025626138
0.5 8.5 0.052751648918489789 0.0125835032696882 -0.21979715591411209 1.1044442530831806 -0.00021850777443498888 0 -0.10989857795705604 8.7821330138872523e-05 -0 0.0013801177610912553
0.56254295852875957 8.5 0.04837301394486801 0.012495423818044627 -0.18478006350445342 1.0884759725869813 -0.00034728270717565172 0 -0.092390031752226709 8.7986858127860783e-05 -0 0.0011510947511296982
0.62409957724016807 8.5 0.043339172069497764 0.012209771554477068 -0.15054554340462634 1.0726347580451936 -0.00046822852906098529 0 -0.075272771702313168 7.9879110481404352e-05 -0 0.00091558547556297963
0.68369907148500508 8.5 0.037867139806271002 0.011730552499643034 -0.11691582057072103 1.0568422236540487 -0.0005786818527662149 0 -0.058457910285360515 6.591816963497336e-05 -0 0.00068256798938529074
0.74040152163601736 8.5 0.03216334206515703 0.011065081052344366 -0.083374945942062517 1.0408527695557934 -0.00067679398413940275 0 -0.041687472971031259 4.810323663279208e-05 -0 0.00045876023240974272
0.79331269618192168 8.5 0.026423870554427506 0.010223688476388111 -0.049147113649712137 1.0242785430222867 -0.00076154701344597405 0 -0.024573556824856069 2.8060228210594582e-05 -0 0.00024966044389190074
0.84159815429252538 8.5 0.020837437926095201 0.0092194451782550493 -0.01326328582897851 1.0066094538061234 -0.00083266867136819482 0 -0.0066316429144892552 7.246302865789644e-06 -0 6.0709134778179026e-05
0.88449640544908981 8.5 0.015588334401976472 0.0080679222770992202 0.02541096001039056 0.98721236165873627 -0.00089049300389323872 0 0.01270548000519528 -1.2793852788761177e-05 0 -0.00010170529257766792
0.92133091860470273 8.5 0.010856955807182069 0.0067869947815603722 0.068220128830378979 0.9652870016004198 -0.00093579425736076821 0 0.034110064415189489 -3.0207734978453574e-05 0 -0.00022952555126445662
0.95152079148302871 8.5 0.0068164066519663929 0.0053966667838288209 0.11685462154972881 0.93975764869634515 -0.00096962208511693418 0 0.058427310774864405 -4.2688378551732572e-05 0 -0.00031240969631417086
0.97458991175422061 8.5 0.0036250080017540013 0.0039188807427078393 0.17350350950891569 0.90911798139749667 -0.00099317210254263807 0 0.086751754754457844 -4.7360884320761977e-05 0 -0.00033665471732892833
0.99017446561077727 8.5 0.0014158843276653316 0.0023772640558877758 0.2399578759202563 0.87180336584915397 -0.0010076575955559159 0 0.11997893796012815 -4.0518533381753432e-05 0 -0.00028232892000639625
0.9980286753286195 8.5 0.00028580001464958288 0.00079677375542792364 0.29414952502577341 0.84014846678888289 -0.0010142615619109336 0 0.1470747625128867 -1.6813587712306413e-05 0 -0.00011597284315163028
0.9980286753286195 8.6999999999999993 -0.00028580001464958288 0.00079677375542793068 0.29445842083919427 -0.83996399504703678 -0.0014374231900730013 0 0.14722921041959713 -1.683124419790674e-05 0 0.00011609462993920786
0.99017446561077727 8.6999999999999993 -0.0014158843276653316 0.002377264055887797 0.24030184357906681 -0.87160548035484042 -0.0014293482224601328 0 0.1201509217895334 -4.0576614680449687e-05 0 0.00028273362444569526
0.97458991175422061 8.6999999999999993 -0.0036250080017540013 0.003918880742707874 0.17389779925085425 -0.90890054931043041 -0.0014114575245553402 0 0.086948899625427123 -4.7468512753810636e-05 0 0.00033741977102723239
0.95152079148302871 8.6999999999999993 -0.0068164066519663929 0.0053966667838288695 0.11730391131278317 -0.93951805679852007 -0.0013818960704781503 0 0.058651955656391586 -4.285250942846102e-05 0 0.00031361086813409307
0.92133091860470273 8.6999999999999993 -0.010856955807182069 0.006786994781560432 0.068729803979011739 -0.96502248897684184 -0.0013385775769119551 0 0.034364901989505869 -3.0433418102759911e-05 0 0.00023124034529169648
0.88449640544908981 8.6999999999999993 -0.015588334401976472 0.0080679222770992914 0.025986662613804778 -0.98692031124637125 -0.0012793105803170907 0 0.012993331306902389 -1.3083706236060272e-05 0 0.00010400949524037918
0.84159815429252538 8.6999999999999993 -0.020837437926095201 0.0092194451782551309 -0.0126163176448022 -1.006287669009315 -0.0012020168890388035 0 -0.0063081588224010998 6.8928363517205664e-06 -0 -5.774781137786959e-05
0.79331269618192168 8.6999999999999993 -0.026423870554427506 0.010223688476388203 -0.048424583261241327 -1.0239254671500813 -0.0011049808727616416 0 -0.024212291630620664 2.7647704135751206e-05 -0 -0.00024599009086167845
0.74040152163601736 8.6999999999999993 -0.03216334206515703 0.011065081052344465 -0.082574154098632668 -1.040467769642947 -0.00098713366078700526 0 -0.041287077049316334 4.7641219187349504e-05 -0 -0.00045435397525356237
0.68369907148500508 8.6999999999999993 -0.037867139806271002 0.011730552499643138 -0.11603632978917222 -1.0564258658493533 -0.0008483829421232831 0 -0.058018164894586111 6.5422304984257221e-05 -0 -0.00067743342118473777
0.62409957724016807 8.6999999999999993 -0.043339172069497764 0.012209771554477177 -0.14958977374474913 -1.0721890214789609 -0.00068990197661948052 0 -0.074794886872374566 7.9371981352707399e-05 -0 -0.00090977269094793395
0.56254295852875957 8.6999999999999993 -0.04837301394486801 0.012495423818044738 -0.18375372438706261 -1.088004347356536 -0.00051431540994757849 0 -0.091876862193531306 8.7498145478886812e-05 -0 -0.0011447011307980479
0.5 8.6999999999999993 -0.052751648918489789 0.012583503269688288 -0.21870917515312049 -1.1039515700754672 -0.00032570083103394793 0 -0.10935458757656025 8.7386620612271934e-05 -0 -0.001373286273369209
0.43745704147124054 8.6999999999999993 -0.056252076904095907 0.012473569403006101 -0.25422871192422902 -1.1199235220321262 -0.00012931893375477197 0 -0.12711435596211451 7.6403185620353052e-05 -0 -0.0015837278672403601
0.37590042275983204 8.6999999999999993 -0.058655744022591161 0.012168906279236299 -0.28962953433209715 -1.1356185669478096 6.8814971816033119e-05 0 -0.14481476716604857 5.2192426422403963e-05 -0 -0.0017614642647760452
0.31630092851499497 8.6999999999999993 -0.059764121137639292 0.011676524308940745 -0.32375785063237261 -1.15054673165642 0.0002625016238512834 0 -0.16187892531618631 1.3426669916436108e-05 -0 -0.001890135518658672
0.2595984783639827 8.6999999999999993 -0.059417119904939503 0.011006984151244483 -0.3549994719973375 -1.1640443604462316 0.00044599401464189313 0 -0.17749973599866875 -3.9359352504856306e-05 0 -0.0019533402803284202
0.20668730381807845 8.6999999999999993 -0.057510814972506166 0.010174101511897054 -0.38127686193895904 -1.1752771946837477 0.0006144878024626812 0 -0.19063843096947952 -0.0001030932242506706 0 -0.0019368329801795012
0.1584018457074747 8.6999999999999993 -0.054010484810261911 0.0091947101574383835 -0.39991573136577707 -1.1831800991240211 0.00076446232652214248 0 -0.19995786568288854 -0.00017183444228618242 0 -0.0018305070363750923
0.11550359455091025 8.6999999999999993 -0.048955465039686237 0.0080888303460516352 -0.40707019582527737 -1.1861995603754545 0.00089375072360528128 0 -0.20353509791263869 -0.00023664102914314374 0 -0.0016292652205634848
0.078669081395297241 8.6999999999999993 -0.042453678542809667 0.006880918134568606 -0.39585296785367374 -1.1814617916642487 0.0010013446844673096 0 -0.19792648392683687 -0.00028463014824618699 0 -0.0013318410888990707
0.048479208516971267 8.6999999999999993 -0.034665698840919808 0.0056038355530941917 -0.35052764515326773 -1.1621215356674619 0.0010869641979831769 0 -0.17526382257663387 -0.00029394055433027094 0 -0.00093713225647178882
0.025410088245779394 8.6999999999999993 -0.025780388401119923 0.0043107633077264394 -0.22759057981637709 -1.1079662700401327 0.0011507691917466204 0 -0.11379528990818855 -0.00021359287592728754 0 -0.0004416016859351957
0.009825534389222762 8.6999999999999993 -0.015986038919300949 0.003114800862906456 0.10531392958180985 -0.94587771209884519 0.0011933871309327884 0 0.052656964790904925 0.00010745957211390152 -0 0.00012390994830419058
0.001971324671380531 8.6999999999999993 -0.0054420850167754622 0.00231525066599039 0.8122524520207185 -0.4332967464307651 0.0012155294298267494 0 0.40612622601035925 0.0008840693797962213 -0 0.00032024265961155644
0.001971324671380531 8.6999999999999993 0.0054420850167754622 0.00231525066599039 0.81225245202071594 0.43329674643076799 0.0012155294298272698 0 0.40612622601035797 0.00088406937979621848 0 -0.00032024265961155547
0.009825534389222762 8.6999999999999993 0.015986038919300949 0.0031148008629064547 0.10531392958179087 0.94587771209885518 0.0011933871309327538 0 0.052656964790895433 0.00010745957211388206 0 -0.00012390994830416822
0.025410088245779394 8.6999999999999993 0.025780388401119923 0.0043107633077264403 -0.22759057981638686 1.1079662700401371 0.001150769191746551 0 -0.11379528990819343 -0.00021359287592729673 -0 0.00044160168593521473
0.048479208516971267 8.6999999999999993 0.034665698840919808 0.0056038355530941917 -0.35052764515327128 1.1621215356674635 0.0010869641979831769 0 -0.17526382257663564 -0.00029394055433027371 -0 0.00093713225647179836
0.078669081395297241 8.6999999999999993 0.042453678542809667 0.006880918134568606 -0.39585296785368218 1.1814617916642522 0.0010013446844680035 0 -0.19792648392684109 -0.0002846301482461936 -0 0.0013318410888990989
0.11550359455091025 8.6999999999999993 0.048955465039686237 0.0080888303460516352 -0.40707019582528203 1.1861995603754565 0.00089375072360571497 0 -0.20353509791264102 -0.00023664102914314645 -0 0.0016292652205635034
0.1584018457074747 8.6999999999999993 0.054010484810261911 0.0091947101574383853 -0.3999157313657824 1.1831800991240233 0.00076446232652214248 0 -0.1999578656828912 -0.00017183444228618472 -0 0.0018305070363751168
0.20668730381807845 8.6999999999999993 0.057510814972506166 0.010174101511897054 -0.38127686193896482 1.1752771946837501 0.000614487802462846 0 -0.19063843096948241 -0.00010309322425067216 -0 0.0019368329801795307
0.2595984783639827 8.6999999999999993 0.059417119904939503 0.011006984151244485 -0.35499947199734061 1.1640443604462329 0.00044599401464221405 0 -0.1774997359986703 -3.9359352504856658e-05 -0 0.0019533402803284376
0.31630092851499497 8.6999999999999993 0.059764121137639292 0.011676524308940756 -0.32375785063237816 1.1505467316564224 0.00026250162385178214 0 -0.16187892531618908 1.3426669916436799e-05 -0 0.0018901355186587061
0.37590042275983204 8.6999999999999993 0.058655744022591161 0.012168906279236311 -0.28962953433210314 1.1356185669478123 6.8814971816889638e-05 0 -0.14481476716605157 5.2192426422405583e-05 -0 0.0017614642647760831
0.43745704147124054 8.6999999999999993 0.056252076904095907 0.012473569403006101 -0.25422871192423435 1.1199235220321286 -0.00012931893375398267 0 -0.12711435596211718 7.6403185620354502e-05 -0 0.0015837278672403933
0.5 8.6999999999999993 0.052751648918489789 0.012583503269688311 -0.21870917515312915 1.1039515700754712 -0.00032570083103309792 0 -0.10935458757656458 8.7386620612275241e-05 -0 0.0013732862733692661
0.56254295852875957 8.6999999999999993 0.04837301394486801 0.012495423818044738 -0.18375372438707194 1.0880043473565402 -0.00051431540994640755 0 -0.091876862193535969 8.7498145478891515e-05 -0 0.001144701130798106
0.62409957724016807 8.6999999999999993 0.043339172069497764 0.012209771554477177 -0.14958977374475579 1.072189021478964 -0.00068990197661815346 0 -0.074794886872377897 7.9371981352710936e-05 -0 0.00090977269094797439
0.68369907148500508 8.6999999999999993 0.037867139806271002 0.011730552499643138 -0.11603632978917977 1.0564258658493568 -0.00084838294212194736 0 -0.058018164894589885 6.542230498426172e-05 -0 0.00067743342118478189
0.74040152163601736 8.6999999999999993 0.03216334206515703 0.011065081052344466 -0.082574154098636887 1.040467769642949 -0.00098713366078513175 0 -0.041287077049318444 4.7641219187351754e-05 -0 0.00045435397525358558
0.79331269618192168 8.6999999999999993 0.026423870554427506 0.010223688476388203 -0.048424583261239995 1.0239254671500806 -0.0011049808727598722 0 -0.024212291630619998 2.7647704135750474e-05 -0 0.00024599009086167167
0.84159815429252538 8.6999999999999993 0.020837437926095201 0.0092194451782551309 -0.012616317644807085 1.0062876690093174 -0.0012020168890366524 0 -0.0063081588224035423 6.8928363517232439e-06 -0 5.7747811377891945e-05
0.88449640544908981 8.6999999999999993 0.015588334401976472 0.0080679222770992914 0.025986662613806333 0.98692031124637047 -0.0012793105803150958 0 0.012993331306903166 -1.3083706236061048e-05 0 -0.00010400949524038542
0.92133091860470273 8.6999999999999993 0.010856955807182069 0.006786994781560432 0.068729803979028614 0.96502248897683307 -0.0013385775769095612 0 0.034364901989514307 -3.0433418102767385e-05 0 -0.00023124034529175327
0.95152079148302871 8.6999999999999993 0.0068164066519663929 0.0053966667838288695 0.11730391131281803 0.93951805679850153 -0.0013818960704762248 0 0.058651955656409016 -4.2852509428473752e-05 0 -0.00031361086813418626
0.97458991175422061 8.6999999999999993 0.0036250080017540013 0.003918880742707874 0.17389779925094118 0.90890054931038256 -0.0014114575245543688 0 0.086948899625470588 -4.7468512753834374e-05 0 -0.00033741977102740115
0.99017446561077727 8.6999999999999993 0.0014158843276653316 0.002377264055887797 0.24030184357917261 0.8716054803547798 -0.0014293482224594042 0 0.12015092178958631 -4.0576614680467556e-05 0 -0.00028273362444581978
0.9980286753286195 8.6999999999999993 0.00028580001464958288 0.00079677375542793057 0.29445842083925866 0.83996399504699848 -0.0014374231900722901 0 0.14722921041962933 -1.6831244197910416e-05 0 -0.00011609462993923321
0.9980286753286195 8.9000000000000004 -0.00028580001464958288 0.00079677375542792353 0.29482990431743783 -0.83974141585094519 -0.0021095466840256758 0 0.14741495215871891 -1.6852478194611405e-05 0 0.00011624109284834116
0.99017446561077727 8.9000000000000004 -0.0014158843276653316 0.0023772640558877758 0.24071919703860289 -0.87136467216929447 -0.0021002515789913792 0 0.12035959851930145 -4.0647087675000349e-05 0 0.00028322467293093157
0.97458991175422061 8.9000000000000004 -0.0036250080017540013 0.0039188807427078393 0.17438418961089674 -0.90863165642997856 -0.0020792600646906091 0 0.087192094805448372 -4.7601281696881791e-05 0 0.00033836353066434049
0.95152079148302871 8.9000000000000004 -0.0068164066519663929 0.0053966667838288209 0.11787050996753501 -0.93921526496644481 -0.0020435475222815576 0 0.058935254983767504 -4.3059494634010721e-05 0 0.00031512566413715383
